-0.516375,0,0,0.11,3.8733625,0
0.371625,0,0,-1.21E-15,3.863707639,0
0.628333333,0,0,-2.11E-15,3.85583125,0
0.223125,0.07,0.01,0.32,3.851749893,0
0.478041667,0,0,-2.11E-15,3.850184722,0
0.223125,0,0,0.79,3.844815972,0
0.279666667,0,0,-1.21E-15,3.827618056,0
-0.810916667,0,0,-1.21E-15,3.825636111,0
0.551708333,0,0,-2.11E-15,3.822191667,0
-0.831666667,0,0,0.01,3.810923611,0
0.00125,0.77,0.06,0.79,3.810572917,0
0.694958333,0,0,4.8,3.810315278,0
1.02125,0,0,-2.11E-15,3.807313889,0
-0.03625,0.05,0.01,0.05,3.807234028,0
-0.428541667,0,0,1.03,3.804581746,0
-0.126,0.25,0.06,0.25,3.80455,0
0.779791667,0.06,0.01,0.06,3.803824306,0
0.808291667,0,0,-1.21E-15,3.797548611,0
0.261666667,0,0,-1.21E-15,3.796530556,0
0.151708333,0,0,0.05,3.789202083,0
0.124875,0,0,0.05,3.785914583,0
0.553333333,0,0,-1.21E-15,3.774253472,0
-0.756208333,0,0,0.45,3.771114706,0
-0.353625,0,0,-1.21E-15,3.763885417,0
-0.11625,0.02,0.01,0.02,3.763284722,0
0.041166667,0,0,-2.11E-15,3.7589125,0
0.329458333,0,0,-2.11E-15,3.751944444,0
-0.307208333,0.01,0.01,0.57,3.749177778,0
0.795083333,0,0,-1.21E-15,3.746259722,0
0.130625,0,0,-1.21E-15,3.739579861,0
0.648666667,0.58,0.36,0.58,3.738155556,0
0.544041667,0,0,-1.21E-15,3.737071528,0
1.485916667,0.61,0.05,0.71,3.736681944,0
-0.177041667,0,0,-2.11E-15,3.729229167,0
0.862,0,0,-1.21E-15,3.716599306,0
0.557583333,0,0,0.32,3.715818056,0
0.768791667,0,0,0.48,3.714852778,0
-0.040083333,0,0,0.01,3.708201389,0
0.628208333,0.03,0.01,0.75,3.704266667,0
0.176041667,0,0,0.07,3.698342361,0
0.824875,0.04,0.01,0.73,3.692990278,0
0.525291667,0.26,0.18,0.26,3.686583333,0
0.970125,0.02,0.01,0.43,3.686077083,0
1.979416667,0,0,0.14,3.678410417,0
0.111875,0,0,-4.49E-16,3.678209722,0
1.07025,0,0,0.08,3.673731944,0
1.003791667,0,0,1.79,3.671245833,0
0.370583333,0,0,-1.21E-15,3.67079375,0
0.491291667,0,0,0.65,3.654458333,0
0.686666667,0,0,-1.21E-15,3.636547222,0
0.777833333,0.26,0.07,0.52,3.6344375,0
0.459166667,0.27,0.06,0.47,3.631388889,0
0.7135,0.02,0.01,0.54,3.610869444,0
0.836833333,0.01,0.01,1.21,3.607105556,0
0.878708333,0,0,-4.44E-16,3.605667361,0
0.08375,0.01,0.01,0.01,3.602858333,0
0.093791667,0,0,1.55,3.596679861,0
0.361458333,0.14,0.11,0.2,3.596194444,0
0.194583333,0.07,0.06,0.08,3.593597222,0
0.189583333,0,0,-4.49E-16,3.590322917,0
0.892791667,0,0,0.11,3.588538889,0
0.436583333,0,0,-4.44E-16,3.586618056,0
-0.05125,0,0,0.07,3.586020139,0
1.096208333,0,0,0.04,3.585590972,0
0.120791667,0,0,0.01,3.585486111,0
0.199041667,0.38,0.13,2.54,3.582446528,0
0.074208333,0,0,0.45,3.581676389,0
1.123333333,0.1,0.07,0.11,3.576529167,0
0.393583333,0,0,2.84,3.573403472,0
0.380041667,0.06,0.05,0.08,3.570154167,0
0.670083333,0,0,0.98,3.566950694,0
0.392083333,0.09,0.09,0.19,3.565719444,0
0.394041667,0,0,0.42,3.5638375,0
1.553208333,0.01,0.01,0.55,3.563134028,0
0.496791667,0,0,-4.44E-16,3.563086111,0
0.794916667,0,0,1.21,3.561486806,0
0.635375,0,0,-4.44E-16,3.558990972,0
0.752375,0,0,0.28,3.557838194,0
0.342625,0.01,0.01,1.06,3.554632639,0
1.000291667,1.51,0.74,1.59,3.554441667,0
1.846125,0,0,0.54,3.554300694,0
0.049375,0,0,0.08,3.551951389,0
1.647375,0.04,0.01,0.04,3.550238889,0
0.246291667,0.1,0.06,0.19,3.546609722,0
0.485958333,0.1,0.02,0.36,3.537847222,0
0.015125,0.01,0.01,0.01,3.533928472,0
0.502791667,0.03,0.03,0.08,3.529972917,0
0.140166667,0.04,0.02,2.16,3.526671528,0
-0.178375,0,0,0.94,3.524600694,0
1.149291667,0,0,0.1,3.523542361,0
1.695166667,0.54,0.43,0.54,3.523331944,0
0.741458333,0.82,0.12,1.18,3.520732639,0
0.030375,0,0,1.14,3.514390278,0
0.195916667,0,0,0.04,3.502322222,0
0.140791667,1.41,0.16,1.67,3.500865972,0
0.0015,0.02,0.02,0.18,3.497790972,0
-0.007333333,0,0,0.4,3.496510417,0
0.055083333,0.16,0.03,0.51,3.495813194,0
-0.192416667,0,0,-1.33E-15,3.495348718,0
0.120625,0.19,0.17,0.21,3.488340972,0
0.102583333,0.3,0.22,0.3,3.486622222,0
0.421666667,0,0,0.3,3.485596528,0
-0.012708333,0.3,0.1,0.3,3.483778472,0
0.103333333,0,0,0.56,3.481034722,0
0.578666667,0,0,2.16,3.479030556,0
0.274833333,0,0,0.69,3.472484722,0
0.187875,0,0,0.19,3.469472917,0
0.185875,0.26,0.05,0.26,3.465982639,0
0.185291667,0,0,0.3,3.465769444,0
-0.061958333,0,0,0.38,3.465270833,0
-0.205791667,0,0,-2.00E-15,3.465145833,0
-0.039375,0.16,0.04,0.95,3.464447222,0
0.149666667,0,0,0.3,3.462673611,0
0.156958333,0.07,0.07,0.71,3.460073611,0
0.160166667,0.64,0.19,0.75,3.456963889,0
0.282166667,0.04,0.01,0.25,3.454988889,0
0.3615,0,0,0.3,3.452670833,0
-0.293458333,0,0,-2.00E-15,3.450725,0
0.429125,0,0,0.07,3.447666667,0
0.068208333,0.09,0.07,0.3,3.444917361,0
-0.883458333,0.17,0.05,0.33,3.442226389,0
0.074416667,0.21,0.1,0.21,3.441963889,0
0.316083333,0,0,0.92,3.4417875,0
-0.175541667,0,0,0.81,3.437507639,0
0.284416667,0.05,0.03,0.05,3.436488194,0
0.49975,0,0,-2.05E-15,3.436456944,0
-0.037375,0.04,0.02,0.73,3.432089583,0
0.602291667,0,0,0.07,3.43076875,0
0.141208333,0.69,0.16,0.69,3.429782639,0
-0.338208333,0,0,1.18,3.422683333,0
0.385083333,0.02,0.01,0.56,3.422199306,0
0.266625,0,0,0.73,3.421494444,0
-0.181166667,0.64,0.06,0.81,3.419576389,0
-0.028166667,0,0,-1.94E-15,3.416459722,0
-0.137791667,0.2,0.1,0.51,3.414375,0
-0.489333333,0.25,0.03,1.09,3.410980556,0
-0.116291667,0,0,-1.94E-15,3.405361111,0
0.227625,0,0,0.02,3.404295139,0
-0.382,0.55,0.06,0.57,3.400345833,0
0.666583333,0,0,1.09,3.398504861,0
0.593458333,0.03,0.03,0.33,3.394988194,0
0.242291667,0.78,0.31,1.5,3.394145833,0
0.567833333,0,0,0.23,3.393128472,0
0.224833333,0,0,0.5,3.39278125,0
0.271333333,0,0,1.95,3.387351389,0
0.034125,0,0,-1.33E-15,3.386633333,0
0.30175,0.05,0.03,0.74,3.38389375,0
0.726583333,0,0,1.54,3.382788194,0
1.0985,0.84,0.09,1.14,3.381661111,0
0.167833333,0.11,0.03,1.95,3.379850694,0
0.12225,0,0,0.97,3.378113043,0
0.182916667,0.01,0.01,0.77,3.376248611,0
-0.024125,0.04,0.01,0.75,3.373736111,0
-0.076416667,0.01,0.01,0.5,3.370781944,0
-0.011583333,0.11,0.04,0.11,3.368023611,0
0.481583333,0.1,0.03,0.54,3.366383333,0
0.109416667,0,0,0.12,3.363111806,0
-0.357916667,0,0,-1.33E-15,3.363020139,0
-0.643958333,0.69,0.21,0.69,3.355413194,0
-0.359791667,0,0,0.09,3.352905556,0
-0.042958333,0,0,0.04,3.351056944,0
0.972666667,2.81,0.4,2.81,3.350201389,0
0.009208333,0,0,0.82,3.349183333,0
-0.07975,0,0,-1.25E-15,3.343003472,0
0.330458333,1.55,0.43,1.55,3.335777778,0
-0.160458333,0,0,-2.00E-15,3.3354125,0
0.377083333,0,0,0.01,3.334208333,0
-0.220208333,0,0,-2.00E-15,3.331455556,0
-0.203,0,0,-1.33E-15,3.329363889,0
-0.350208333,0,0,0.03,3.328952778,0
0.2575,0,0,1.83,3.32235,0
-1.055333333,0,0,0.09,3.321144444,0
0.2145,0,0,0.03,3.318861111,0
-0.156833333,0,0,-2.00E-15,3.318239583,0
-0.040041667,0,0,-2.00E-15,3.316088194,0
0.338583333,0.09,0.02,1.24,3.313802778,0
0.48675,0,0,0.03,3.31185625,0
0.749208333,0.44,0.02,0.44,3.301897917,0
0.728083333,0,0,0.01,3.287174306,0
-0.27825,0,0,1.29,3.286129167,0
-0.0045,0,0,0.02,3.28188125,0
0.6915,0,0,0.04,3.281569444,0
0.011625,0,0,-2.11E-15,3.270373611,0
-0.208583333,0.49,0.05,0.49,3.267892361,0
-0.095916667,0.07,0.02,0.07,3.267125694,0
0.882583333,0.01,0.01,0.01,3.264795139,0
0.492458333,0,0,0.11,3.262313889,0
0.184583333,0,0,0.31,3.261190972,0
0.032875,0.15,0.04,0.35,3.260402083,0
0.077125,0,0,1.51,3.260184722,0
-0.326958333,0,0,-2.21E-15,3.248230556,0
0.09825,0.02,0.01,0.71,3.2458875,0
0.344791667,1.16,0.17,1.83,3.237372222,0
0.352125,0,0,0,3.236243056,0
-0.277666667,0,0,0.84,3.235027778,0
-0.725666667,0,0,-2.03E-15,3.234938889,0
-0.048666667,0,0,1.55,3.231096528,0
0.127208333,0,0,2.03,3.227118056,0
0.273666667,0,0,0.03,3.22484375,0
0.129208333,0,0,0.75,3.219101389,0
-0.699333333,0,0,1.2,3.212119444,0
0.320625,0.11,0.04,0.11,3.211370833,0
-0.854125,0,0,0.34,3.209680556,0
-0.028958333,0,0,-2.21E-15,3.208741667,0
0.49025,0,0,-1.94E-15,3.205442361,0
0.078,0,0,0.11,3.205370833,0
-0.521666667,0,0,0.49,3.204933333,0
0.124666667,0,0,-2.11E-15,3.202197222,0
0.17475,0,0,-1.94E-15,3.194940278,0
0.417958333,0,0,-8.80E-16,3.194838889,0
-0.74075,0,0,0.64,3.194334722,0
-0.234458333,0,0,0.01,3.188725,0
0.293,0,0,-1.94E-15,3.184517361,0
-0.048791667,0.24,0.12,0.24,3.178968056,0
-0.211791667,0.03,0.01,0.27,3.178256944,0
0.338291667,0.09,0.01,0.09,3.177058333,0
1.6785,0.01,0.01,0.8,3.175601449,0
0.218541667,0,0,0.11,3.172494444,0
-0.158083333,0.35,0.04,0.35,3.172154861,0
-0.62,0,0,0.02,3.168217361,0
0.460875,0,0,-1.94E-15,3.167319444,0
1.430875,1.09,0.04,1.79,3.164961111,0
-0.409083333,0,0,-1.03E-15,3.153628472,0
0.038333333,0,0,1.37,3.150757639,0
0.571666667,1.2,0.09,1.21,3.148783333,0
-0.510625,0,0,0.25,3.147208333,0
-0.150166667,0.18,0.07,0.45,3.146577778,0
-0.110583333,0,0,0.16,3.145331944,0
0.625625,0,0,0,3.141211806,0
-0.3525,0.01,0.01,0.08,3.139155556,0
0.139375,0,0,-2.21E-15,3.134148611,0
-0.853333333,0,0,0.06,3.125280556,0
-0.004166667,0,0,1.16,3.124994444,0
-0.5895,0.71,0.07,0.71,3.117883333,0
-0.186708333,0.09,0.02,0.17,3.116261111,0
0.315333333,0,0,-2.21E-15,3.112204167,0
0.615791667,0,0,0.16,3.111002778,0
1.689583333,0.8,0.11,0.97,3.109809722,0
-0.103541667,0,0,-1.27E-15,3.104150694,0
-0.241875,0,0,-2.22E-15,3.103369444,0
0.810708333,0,0,1.14,3.103188406,0
1.449541667,0,0,0.8,3.103174306,0
-0.194875,0,0,0.21,3.102702778,0
0.463916667,0.34,0.06,0.34,3.099661111,0
0.434708333,0.11,0.11,0.11,3.097445139,0
0.177083333,0,0,0.04,3.095554167,0
0.457791667,0,0,-2.21E-15,3.094604167,0
1.589208333,0.06,0.01,0.93,3.09259375,0
-0.099541667,0.01,0.01,1.51,3.090848611,0
0.277875,0,0,-8.80E-16,3.089672222,0
-0.121666667,0.1,0.03,0.1,3.0878125,0
0.267583333,0.04,0.04,0.04,3.087436111,0
0.070083333,0.01,0.01,0.36,3.085205072,0
0.164041667,0,0,2.77,3.085051389,0
-1.090208333,0,0,-2.22E-16,3.076427536,0
-0.314625,0,0,-1.27E-15,3.073472917,0
1.382583333,0.1,0.02,0.17,3.071745139,0
0.2965,0,0,-1.90E-15,3.064392361,0
0.722416667,0,0,1.14,3.058566667,0
-0.092458333,0,0,-2.16E-15,3.056102778,0
0.570916667,0,0,-2.21E-15,3.05529375,0
1.014083333,0.1,0.03,1.05,3.051908333,0
0.989125,0.06,0.01,0.08,3.048820833,0
0.131791667,0.26,0.08,0.59,3.04839375,0
-0.217583333,0,0,2.22E-16,3.046820139,0
0.40325,0,0,0.36,3.046478472,0
0.502083333,0.01,0.01,0.75,3.040772222,0
-0.192958333,0,0,0.01,3.039834722,0
0.2555,0.69,0.07,0.84,3.03979375,0
0.336291667,0,0,-1.96E-15,3.038598611,0
0.534,0,0,0.09,3.037018056,0
-0.796125,0.03,0.01,0.03,3.031645833,0
0.944166667,2.03,0.09,2.16,3.030951389,0
0.509333333,0.08,0.04,0.08,3.030341667,0
0.376625,0,0,2.50E-16,3.029147222,0
-0.484166667,0,0,-2.00E-15,3.027169444,0
-0.383958333,0,0,1.06,3.024915972,0
1.537625,0,0,0.97,3.022065278,0
0.27975,0.39,0.21,0.43,3.020829861,0
-0.501791667,0,0,0.49,3.019961111,0
1.526958333,0,0,-8.88E-16,3.019896528,0
0.789875,2.54,0.19,6.03,3.018276389,0
0.498625,0,0,0.09,3.018141667,0
0.374583333,0,0,0.64,3.014477083,0
-0.248875,0,0,1.06,3.011177778,0
-0.456333333,0,0,0.03,3.008373611,0
0.882291667,0,0,-8.88E-16,3.003383333,0
-0.535875,0,0,0.49,2.991027778,0
0.454291667,0,0,-1.96E-15,2.990836111,0
-0.789291667,0,0,0,2.989199306,0
0.220208333,0,0,0,2.98733125,0
-0.3325,0,0,0.25,2.98396875,0
-0.778333333,0,0,-2.22E-16,2.982498611,0
-0.224208333,0,0,-2.16E-15,2.981781944,0
0.133375,0,0,0.1,2.981233333,0
0.212041667,0.04,0.02,1.03,2.979034722,0
0.162291667,0,0,-2.22E-16,2.973598611,0
0.270208333,0,0,-1.96E-15,2.969720833,0
1.374916667,0,0,-8.88E-16,2.968746377,0
-0.366416667,0,0,-2.22E-15,2.967111111,0
0.161583333,0,0,-1.03E-15,2.965484722,0
-0.083583333,0,0,0.01,2.962944444,0
0.549791667,1.28,0.2,1.36,2.962878472,0
1.346416667,0.42,0.03,1.08,2.958638889,0
-0.305375,0,0,1.82,2.954922222,0
-0.084166667,0,0,0.43,2.951529167,0
0.242666667,0,0,3.37,2.946372222,0
0.316,0,0,0.34,2.945420833,0
0.430541667,0.62,0.03,0.72,2.944711111,0
-0.448666667,0,0,0.01,2.941590278,0
-0.207,0,0,-2.22E-15,2.937651389,0
-0.464958333,0,0,-2.33E-15,2.93345,0
-0.018333333,0,0,-8.80E-16,2.931339583,0
-0.206,0,0,0.02,2.928211111,0
-0.598166667,0,0,1.21E-16,2.928079861,0
0.334375,0,0,-3.33E-16,2.920484722,0
0.066458333,0,0,0,2.920170833,0
-0.533125,0,0,-2.33E-15,2.919379167,0
-0.163791667,0,0,0.62,2.917745139,0
-0.320333333,0,0,0.39,2.916375,0
-0.376916667,0,0,0.88,2.914051389,0
-1.694416667,0.04,0.01,0.06,2.909225694,0
0.532458333,0,0,-1.90E-15,2.909105556,0
0.63375,0,0,0.11,2.908650694,0
0.15025,0,0,1.03,2.903923611,0
-0.019916667,0,0,-2.21E-15,2.902553472,0
-0.500125,0.19,0.05,0.19,2.899753472,0
0.439041667,0,0,0.62,2.897979861,0
0.12175,0,0,0.1,2.894899306,0
0.365458333,0,0,0.46,2.893240278,0
-0.586208333,0,0,-2.22E-16,2.890366667,0
-0.4915,0,0,-8.88E-16,2.890077083,0
0.303875,0,0,2.50E-16,2.886839583,0
-0.754791667,0.49,0.17,0.49,2.885326389,0
-0.075041667,0,0,0.11,2.881236111,0
0.472,0.05,0.05,0.51,2.881080556,0
-0.029875,0,0,0.1,2.880683333,0
0.134166667,0,0,-1.86E-15,2.879476389,0
-0.704375,0.16,0.01,0.34,2.876467361,0
-0.017083333,0,0,-2.22E-15,2.873573611,0
1.040708333,0,0,0.48,2.873377778,0
-0.235708333,0,0,0,2.871404861,0
1.3045,0,0,0.11,2.871311806,0
-1.009458333,0,0,0.04,2.868136111,0
0.136416667,0.26,0.09,0.26,2.867979167,0
0.306625,0,0,2.22E-16,2.865038889,0
0.299916667,0,0,2.22E-16,2.86335625,0
0.137333333,0,0,3.37,2.863125,0
-0.80075,0,0,0.01,2.856134722,0
-0.327958333,0,0,-2.33E-15,2.854191667,0
0.518125,0,0,-1.96E-15,2.853720833,0
-0.1995,0,0,0.62,2.853056944,0
-0.94575,0,0,-1.77E-15,2.850978472,0
-0.578583333,0.14,0.02,0.14,2.849893056,0
-0.26075,0,0,0.56,2.8495875,0
0.144125,0.46,0.15,0.46,2.849556944,0
1.556416667,0.97,0.06,1.24,2.843957639,0
0.912416667,0,0,0.48,2.842295833,0
0.425125,0,0,-2.22E-15,2.840891667,0
-0.163916667,0,0,0.34,2.838726389,0
-0.353208333,0,0,-8.88E-16,2.836081944,0
-0.174125,0,0,-2.05E-16,2.832619444,0
-0.120625,0,0,-8.88E-16,2.831098611,0
-0.489166667,0,0,-8.88E-16,2.829840278,0
-0.720416667,0,0,-8.88E-16,2.826977778,0
0.70625,0,0,0.08,2.826861806,0
0.108083333,0,0,-2.16E-15,2.82538125,0
-0.259541667,0,0,0.45,2.825009028,0
0.315708333,0.63,0.11,0.74,2.824440278,0
0.407708333,0.45,0.03,0.45,2.822366667,0
-0.093875,0.17,0.03,0.17,2.822302778,0
-0.541125,0,0,0.03,2.821451389,0
0.529208333,0.08,0.01,0.66,2.812751389,0
-0.063083333,0.84,0.35,0.84,2.804218056,0
0.192083333,0,0,0.24,2.803161111,0
0.076125,0,0,-2.22E-15,2.802032639,0
0.243833333,0.36,0.04,0.36,2.801697222,0
-0.120708333,0,0,-2.33E-15,2.8000375,0
1.256958333,0.11,0.02,0.57,2.799378472,0
-0.756708333,0.4,0.1,0.4,2.799063889,0
-0.647833333,0,0,-2.21E-15,2.798853472,0
-0.057291667,0,0,0.84,2.797984028,0
0.027708333,0,0,0,2.797954861,0
-0.533083333,0,0,1.21E-16,2.796011111,0
0.096958333,0,0,0.23,2.793588889,0
0.655,0,0,-2.22E-15,2.792336111,0
-0.28325,0,0,0.84,2.790472222,0
0.024333333,0,0,-2.22E-16,2.789616667,0
-0.384666667,0,0,-1.03E-15,2.788060417,0
0.021625,0.99,0.2,0.99,2.78675,0
0.160333333,0.01,0.01,0.24,2.785289583,0
0.743875,0,0,0.66,2.784950694,0
1.013416667,0,0,-2.22E-15,2.784406944,0
0.454666667,0.23,0.07,0.24,2.783781944,0
-0.239833333,1.84,0.2,1.84,2.782406944,0
0.733125,0,0,-2.22E-15,2.781176389,0
-0.091541667,0,0,0.09,2.780452778,0
0.349041667,0,0,5.55E-17,2.771039583,0
-0.016083333,0,0,0.68,2.770246528,0
0.06825,0.02,0.01,0.47,2.769815278,0
0.507,0,0,0.05,2.769794444,0
0.646375,0.06,0.01,0.68,2.766365278,0
-0.306083333,0.34,0.03,0.35,2.764288889,0
0.145333333,0,0,2.50E-16,2.764168056,0
-0.648583333,0,0,-1.96E-15,2.763788889,0
0.842083333,0,0,0.68,2.762763194,0
-0.220916667,1.2,0.17,1.29,2.762513889,0
-0.294583333,0.56,0.08,0.62,2.762511806,0
-0.004666667,0.07,0.02,0.07,2.762047101,0
0.285958333,0.45,0.07,0.83,2.761590972,0
-0.988125,0,0,-2.21E-15,2.761578472,0
0.205583333,0,0,-1.86E-15,2.760920833,0
1.558166667,0.07,0.01,0.07,2.760524306,0
0.185291667,0,0,-2.22E-15,2.757645833,0
0.064833333,0,0,0.06,2.753904861,0
-0.020291667,0.06,0.02,0.09,2.7537125,0
0.946083333,0.06,0.01,0.95,2.753613889,0
-0.295375,0,0,0,2.752379167,0
0.880666667,0,0,0.1,2.748174306,0
0.683416667,0.73,0.06,0.87,2.747290278,0
